condition,model_seed,episode_id,start_transition_id,horizon_steps,position_node_accuracy
Data-only graph,42,11,290,3,1.0
Data-only graph,42,11,295,3,1.0
Data-only graph,42,11,300,3,0.6666666666666666
Data-only graph,42,11,305,3,1.0
Data-only graph,42,11,310,3,1.0
Data-only graph,42,11,315,3,1.0
Data-only graph,42,11,320,3,1.0
Data-only graph,42,11,325,3,1.0
Data-only graph,42,11,330,3,1.0
Data-only graph,42,11,335,3,1.0
Data-only graph,42,11,340,3,0.0
Data-only graph,42,11,345,3,0.3333333333333333
Data-only graph,42,11,350,3,0.6666666666666666
Data-only graph,42,11,355,3,0.6666666666666666
Data-only graph,42,11,360,3,0.6666666666666666
Data-only graph,42,11,365,3,1.0
Data-only graph,42,11,370,3,1.0
Data-only graph,42,11,375,3,1.0
Data-only graph,42,11,380,3,1.0
Data-only graph,42,11,385,3,1.0
Data-only graph,42,11,390,3,0.0
Data-only graph,42,12,0,3,0.6666666666666666
Data-only graph,42,12,5,3,0.6666666666666666
Data-only graph,42,12,10,3,1.0
Data-only graph,42,12,15,3,0.6666666666666666
Data-only graph,42,12,20,3,0.3333333333333333
Data-only graph,42,12,25,3,0.6666666666666666
Data-only graph,42,12,30,3,1.0
Data-only graph,42,12,35,3,0.3333333333333333
Data-only graph,42,12,40,3,1.0
Data-only graph,42,12,45,3,1.0
Data-only graph,42,12,50,3,1.0
Data-only graph,42,12,55,3,1.0
Data-only graph,42,12,60,3,1.0
Data-only graph,42,12,65,3,1.0
Data-only graph,42,12,70,3,0.0
Data-only graph,42,12,75,3,1.0
Data-only graph,42,12,80,3,0.6666666666666666
Data-only graph,42,12,85,3,0.3333333333333333
Data-only graph,42,12,90,3,0.3333333333333333
Data-only graph,42,12,95,3,0.3333333333333333
Data-only graph,42,12,100,3,0.6666666666666666
Data-only graph,42,12,105,3,0.6666666666666666
Data-only graph,42,12,110,3,0.3333333333333333
Data-only graph,42,12,115,3,0.3333333333333333
Data-only graph,42,12,120,3,0.3333333333333333
Data-only graph,42,12,125,3,0.3333333333333333
Data-only graph,42,12,130,3,1.0
Data-only graph,42,12,135,3,1.0
Data-only graph,42,12,140,3,1.0
Data-only graph,42,12,145,3,0.3333333333333333
Data-only graph,42,12,150,3,1.0
Data-only graph,42,12,155,3,1.0
Data-only graph,42,12,160,3,0.3333333333333333
Data-only graph,42,12,165,3,0.3333333333333333
Data-only graph,42,12,170,3,0.6666666666666666
Data-only graph,42,12,175,3,0.6666666666666666
Data-only graph,42,12,180,3,0.6666666666666666
Data-only graph,42,12,185,3,0.6666666666666666
Data-only graph,42,12,190,3,0.6666666666666666
Data-only graph,42,12,195,3,0.6666666666666666
Data-only graph,42,12,200,3,0.6666666666666666
Data-only graph,42,12,205,3,1.0
Data-only graph,42,12,210,3,1.0
Data-only graph,42,12,215,3,1.0
Data-only graph,42,12,220,3,1.0
Data-only graph,42,12,225,3,1.0
Data-only graph,42,12,230,3,1.0
Data-only graph,42,12,235,3,1.0
Data-only graph,42,12,240,3,1.0
Data-only graph,42,12,245,3,1.0
Data-only graph,42,12,250,3,1.0
Data-only graph,42,12,255,3,1.0
Data-only graph,42,12,260,3,1.0
Data-only graph,42,12,265,3,1.0
Data-only graph,42,12,270,3,1.0
Data-only graph,42,12,275,3,0.3333333333333333
Data-only graph,42,12,280,3,1.0
Data-only graph,42,12,285,3,0.6666666666666666
Data-only graph,42,12,290,3,1.0
Data-only graph,42,12,295,3,0.3333333333333333
Data-only graph,42,12,300,3,0.6666666666666666
Data-only graph,42,12,305,3,1.0
Data-only graph,42,12,310,3,0.6666666666666666
Data-only graph,42,12,315,3,0.6666666666666666
Data-only graph,42,12,320,3,0.6666666666666666
Data-only graph,42,12,325,3,1.0
Data-only graph,42,12,330,3,0.6666666666666666
Data-only graph,42,12,335,3,0.6666666666666666
Data-only graph,42,12,340,3,1.0
Data-only graph,42,12,345,3,1.0
Data-only graph,42,12,350,3,1.0
Data-only graph,42,12,355,3,1.0
Data-only graph,42,12,360,3,1.0
Data-only graph,42,12,365,3,1.0
Data-only graph,42,12,370,3,0.3333333333333333
Data-only graph,42,12,375,3,0.6666666666666666
Data-only graph,42,12,380,3,0.6666666666666666
Data-only graph,42,12,385,3,0.0
Data-only graph,42,12,390,3,0.3333333333333333
Data-only graph,42,13,0,3,1.0
Data-only graph,42,13,5,3,0.6666666666666666
Data-only graph,42,13,10,3,0.3333333333333333
Data-only graph,42,13,15,3,1.0
Data-only graph,42,13,20,3,0.3333333333333333
Data-only graph,42,13,25,3,1.0
Data-only graph,42,13,30,3,1.0
Data-only graph,42,13,35,3,1.0
Data-only graph,42,13,40,3,0.6666666666666666
Data-only graph,42,13,45,3,1.0
Data-only graph,42,13,50,3,1.0
Data-only graph,42,13,55,3,1.0
Data-only graph,42,13,60,3,1.0
Data-only graph,42,13,65,3,1.0
Data-only graph,42,13,70,3,0.0
Data-only graph,42,13,75,3,1.0
Data-only graph,42,13,80,3,1.0
Data-only graph,42,13,85,3,1.0
Data-only graph,42,13,90,3,0.0
Data-only graph,42,13,95,3,0.0
Data-only graph,42,13,100,3,0.3333333333333333
Data-only graph,42,13,105,3,0.3333333333333333
Data-only graph,42,13,110,3,0.3333333333333333
Data-only graph,42,13,115,3,0.3333333333333333
Data-only graph,42,13,120,3,0.3333333333333333
Data-only graph,42,13,125,3,0.6666666666666666
Data-only graph,42,13,130,3,0.6666666666666666
Data-only graph,42,13,135,3,1.0
Data-only graph,42,13,140,3,0.6666666666666666
Data-only graph,42,13,145,3,1.0
Data-only graph,42,13,150,3,1.0
Data-only graph,42,13,155,3,1.0
Data-only graph,42,13,160,3,1.0
Data-only graph,42,13,165,3,0.0
Data-only graph,42,13,170,3,1.0
Data-only graph,42,13,175,3,0.3333333333333333
Data-only graph,42,13,180,3,0.0
Data-only graph,42,13,185,3,0.0
Data-only graph,42,13,190,3,0.6666666666666666
Data-only graph,42,13,195,3,1.0
Data-only graph,42,13,200,3,0.6666666666666666
Data-only graph,42,13,205,3,1.0
Data-only graph,42,13,210,3,1.0
Data-only graph,42,13,215,3,1.0
Data-only graph,42,13,220,3,0.6666666666666666
Data-only graph,42,13,225,3,1.0
Data-only graph,42,13,230,3,1.0
Data-only graph,42,13,235,3,1.0
Data-only graph,42,13,240,3,1.0
Data-only graph,42,13,245,3,1.0
Data-only graph,42,13,250,3,1.0
Data-only graph,42,13,255,3,1.0
Data-only graph,42,13,260,3,1.0
Data-only graph,42,13,265,3,1.0
Data-only graph,42,13,270,3,1.0
Data-only graph,42,13,275,3,0.3333333333333333
Data-only graph,42,13,280,3,1.0
Data-only graph,42,13,285,3,0.3333333333333333
Data-only graph,42,13,290,3,0.3333333333333333
Data-only graph,42,13,295,3,0.3333333333333333
Data-only graph,42,13,300,3,0.3333333333333333
Data-only graph,42,13,305,3,0.0
Data-only graph,42,13,310,3,0.0
Data-only graph,42,13,315,3,0.6666666666666666
Data-only graph,42,13,320,3,1.0
Data-only graph,42,13,325,3,1.0
Data-only graph,42,13,330,3,1.0
Data-only graph,42,13,335,3,1.0
Data-only graph,42,13,340,3,1.0
Data-only graph,42,13,345,3,0.3333333333333333
Data-only graph,42,13,350,3,0.3333333333333333
Data-only graph,42,13,355,3,1.0
Data-only graph,42,13,360,3,0.6666666666666666
Data-only graph,42,13,365,3,0.6666666666666666
Data-only graph,42,13,370,3,1.0
Data-only graph,42,13,375,3,0.3333333333333333
Data-only graph,42,13,380,3,1.0
Data-only graph,42,13,385,3,1.0
Data-only graph,42,13,390,3,1.0
Data-only graph,42,14,0,3,1.0
Data-only graph,42,14,5,3,0.6666666666666666
Data-only graph,42,14,10,3,0.3333333333333333
Data-only graph,42,14,15,3,1.0
Data-only graph,42,14,20,3,1.0
Data-only graph,42,14,25,3,1.0
Data-only graph,42,14,30,3,1.0
Data-only graph,42,14,35,3,1.0
Data-only graph,42,14,40,3,1.0
Data-only graph,42,14,45,3,1.0
Data-only graph,42,14,50,3,1.0
Data-only graph,42,14,55,3,0.3333333333333333
Data-only graph,42,14,60,3,1.0
Data-only graph,42,14,65,3,1.0
Data-only graph,42,14,70,3,1.0
Data-only graph,42,14,75,3,1.0
Data-only graph,42,14,80,3,1.0
Data-only graph,42,14,85,3,1.0
Data-only graph,42,14,90,3,1.0
Data-only graph,42,14,95,3,1.0
Data-only graph,42,14,100,3,1.0
Data-only graph,42,14,105,3,1.0
Data-only graph,42,14,110,3,1.0
Data-only graph,42,14,115,3,1.0
Data-only graph,42,14,120,3,1.0
Data-only graph,42,14,125,3,1.0
Data-only graph,42,14,130,3,1.0
Data-only graph,42,14,135,3,1.0
Data-only graph,42,14,140,3,1.0
Data-only graph,42,14,145,3,0.3333333333333333
Data-only graph,42,14,150,3,0.6666666666666666
Data-only graph,42,14,155,3,1.0
Data-only graph,42,14,160,3,0.6666666666666666
Data-only graph,42,14,165,3,1.0
Data-only graph,42,14,170,3,1.0
Data-only graph,42,14,175,3,0.3333333333333333
Data-only graph,42,14,180,3,0.3333333333333333
Data-only graph,42,14,185,3,1.0
Data-only graph,42,14,190,3,1.0
Data-only graph,42,14,195,3,1.0
Data-only graph,42,14,200,3,1.0
Data-only graph,42,14,205,3,1.0
Data-only graph,42,14,210,3,1.0
Data-only graph,42,14,215,3,1.0
Data-only graph,42,14,220,3,1.0
Data-only graph,42,14,225,3,1.0
Data-only graph,42,14,230,3,1.0
Data-only graph,42,14,235,3,1.0
Data-only graph,42,14,240,3,0.6666666666666666
Data-only graph,42,14,245,3,1.0
Data-only graph,42,14,250,3,1.0
Data-only graph,42,14,255,3,0.3333333333333333
Data-only graph,42,14,260,3,0.6666666666666666
Data-only graph,42,14,265,3,0.6666666666666666
Data-only graph,42,14,270,3,0.6666666666666666
Data-only graph,42,14,275,3,1.0
Data-only graph,42,14,280,3,0.6666666666666666
Data-only graph,42,14,285,3,0.3333333333333333
Data-only graph,42,14,290,3,0.6666666666666666
Data-only graph,42,14,295,3,0.0
Data-only graph,42,14,300,3,0.3333333333333333
Data-only graph,42,14,305,3,0.0
Data-only graph,42,14,310,3,1.0
Data-only graph,42,14,315,3,1.0
Data-only graph,42,14,320,3,1.0
Data-only graph,42,14,325,3,1.0
Data-only graph,42,14,330,3,1.0
Data-only graph,42,14,335,3,1.0
Data-only graph,42,14,340,3,0.0
Data-only graph,42,14,345,3,0.3333333333333333
Data-only graph,42,14,350,3,0.0
Data-only graph,42,14,355,3,0.3333333333333333
Data-only graph,42,14,360,3,0.3333333333333333
Data-only graph,42,14,365,3,0.3333333333333333
Data-only graph,42,14,370,3,0.3333333333333333
Data-only graph,42,14,375,3,0.3333333333333333
Data-only graph,42,14,380,3,0.3333333333333333
Data-only graph,42,14,385,3,0.0
Data-only graph,42,14,390,3,0.3333333333333333
Data-only graph,42,15,0,3,0.6666666666666666
Data-only graph,42,15,5,3,1.0
Data-only graph,42,15,10,3,0.3333333333333333
Data-only graph,42,15,15,3,0.0
Data-only graph,42,15,20,3,0.0
Data-only graph,42,15,25,3,0.6666666666666666
Data-only graph,42,15,30,3,0.6666666666666666
Data-only graph,42,15,35,3,0.0
Data-only graph,42,15,40,3,0.6666666666666666
Data-only graph,42,15,45,3,0.6666666666666666
Data-only graph,42,15,50,3,0.6666666666666666
Data-only graph,42,15,55,3,1.0
Data-only graph,42,15,60,3,1.0
Data-only graph,42,15,65,3,0.6666666666666666
Data-only graph,42,15,70,3,1.0
Data-only graph,42,15,75,3,1.0
Data-only graph,42,15,80,3,1.0
Data-only graph,42,15,85,3,1.0
Data-only graph,42,15,90,3,0.0
Data-only graph,42,15,95,3,1.0
Data-only graph,42,15,100,3,1.0
Data-only graph,42,15,105,3,1.0
Data-only graph,42,15,110,3,1.0
Data-only graph,42,15,115,3,0.6666666666666666
Data-only graph,42,15,120,3,1.0
Data-only graph,42,15,125,3,0.6666666666666666
Data-only graph,42,15,130,3,1.0
Data-only graph,42,15,135,3,0.6666666666666666
Data-only graph,42,15,140,3,1.0
Data-only graph,42,15,145,3,1.0
Data-only graph,42,15,150,3,1.0
Data-only graph,42,15,155,3,1.0
Data-only graph,42,15,160,3,1.0
Data-only graph,42,15,165,3,1.0
Data-only graph,42,15,170,3,1.0
Data-only graph,42,15,175,3,0.6666666666666666
Data-only graph,42,15,180,3,0.6666666666666666
Data-only graph,42,15,185,3,0.0
Data-only graph,42,15,190,3,0.3333333333333333
Data-only graph,42,15,195,3,1.0
Data-only graph,42,15,200,3,1.0
Data-only graph,42,15,205,3,1.0
Data-only graph,42,15,210,3,0.6666666666666666
Data-only graph,42,15,215,3,1.0
Data-only graph,42,15,220,3,1.0
Data-only graph,42,15,225,3,0.0
Data-only graph,42,15,230,3,1.0
Data-only graph,42,15,235,3,1.0
Data-only graph,42,15,240,3,1.0
Data-only graph,42,15,245,3,1.0
Data-only graph,42,15,250,3,1.0
Data-only graph,42,15,255,3,1.0
Data-only graph,42,15,260,3,1.0
Data-only graph,42,15,265,3,1.0
Data-only graph,42,15,270,3,1.0
Data-only graph,42,15,275,3,1.0
Data-only graph,42,15,280,3,1.0
Data-only graph,42,15,285,3,1.0
Data-only graph,42,15,290,3,1.0
Data-only graph,42,15,295,3,1.0
Data-only graph,42,15,300,3,1.0
Data-only graph,42,15,305,3,1.0
Data-only graph,42,15,310,3,1.0
Data-only graph,42,15,315,3,1.0
Data-only graph,42,15,320,3,1.0
Data-only graph,42,15,325,3,1.0
Data-only graph,42,15,330,3,1.0
Data-only graph,42,15,335,3,1.0
Data-only graph,42,15,340,3,1.0
Data-only graph,42,15,345,3,1.0
Data-only graph,42,15,350,3,1.0
Data-only graph,42,15,355,3,1.0
Data-only graph,42,15,360,3,1.0
Data-only graph,42,15,365,3,1.0
Data-only graph,42,15,370,3,1.0
Data-only graph,42,15,375,3,1.0
Data-only graph,42,15,380,3,1.0
Data-only graph,42,15,385,3,1.0
Data-only graph,42,15,390,3,1.0
Data-only graph,42,16,0,3,0.6666666666666666
Data-only graph,42,16,5,3,1.0
Data-only graph,42,16,10,3,1.0
Data-only graph,42,16,15,3,0.3333333333333333
Data-only graph,42,16,20,3,0.0
Data-only graph,42,16,25,3,1.0
Data-only graph,42,16,30,3,0.0
Data-only graph,42,16,35,3,0.0
Data-only graph,42,16,40,3,0.3333333333333333
Data-only graph,42,16,45,3,0.0
Data-only graph,42,16,50,3,0.6666666666666666
Data-only graph,42,16,55,3,0.6666666666666666
Data-only graph,42,16,60,3,0.3333333333333333
Data-only graph,42,16,65,3,0.3333333333333333
Data-only graph,42,16,70,3,0.3333333333333333
Data-only graph,42,16,75,3,1.0
Data-only graph,42,16,80,3,0.6666666666666666
Data-only graph,42,16,85,3,1.0
Data-only graph,42,16,90,3,0.6666666666666666
Data-only graph,42,16,95,3,1.0
Data-only graph,42,16,100,3,0.6666666666666666
Data-only graph,42,16,105,3,1.0
Data-only graph,42,16,110,3,0.3333333333333333
Data-only graph,42,16,115,3,0.3333333333333333
Data-only graph,42,16,120,3,1.0
Data-only graph,42,16,125,3,0.0
Data-only graph,42,16,130,3,1.0
Data-only graph,42,16,135,3,0.3333333333333333
Data-only graph,42,16,140,3,0.6666666666666666
Data-only graph,42,16,145,3,0.3333333333333333
Data-only graph,42,16,150,3,0.3333333333333333
Data-only graph,42,16,155,3,0.6666666666666666
Data-only graph,42,16,160,3,1.0
Data-only graph,42,16,165,3,1.0
Data-only graph,42,16,170,3,1.0
Data-only graph,42,16,175,3,0.0
Data-only graph,42,16,180,3,1.0
Data-only graph,42,16,185,3,1.0
Data-only graph,42,16,190,3,1.0
Data-only graph,42,16,195,3,0.3333333333333333
Data-only graph,42,16,200,3,1.0
Data-only graph,42,16,205,3,1.0
Data-only graph,42,16,210,3,1.0
Data-only graph,42,16,215,3,1.0
Data-only graph,42,16,220,3,0.3333333333333333
Data-only graph,42,16,225,3,1.0
Data-only graph,42,16,230,3,1.0
Data-only graph,42,16,235,3,0.6666666666666666
Data-only graph,42,16,240,3,0.0
Data-only graph,42,16,245,3,0.3333333333333333
Data-only graph,42,16,250,3,0.6666666666666666
Data-only graph,42,16,255,3,0.3333333333333333
Data-only graph,42,16,260,3,0.3333333333333333
Data-only graph,42,16,265,3,0.0
Data-only graph,42,16,270,3,0.6666666666666666
Data-only graph,42,16,275,3,0.0
Data-only graph,42,16,280,3,1.0
Data-only graph,42,16,285,3,0.3333333333333333
Data-only graph,42,16,290,3,0.6666666666666666
Data-only graph,42,16,295,3,0.6666666666666666
Data-only graph,42,16,300,3,0.6666666666666666
Data-only graph,42,16,305,3,0.6666666666666666
Data-only graph,42,16,310,3,0.6666666666666666
Data-only graph,42,16,315,3,0.0
Data-only graph,42,16,320,3,1.0
Data-only graph,42,16,325,3,1.0
Data-only graph,42,16,330,3,1.0
Data-only graph,42,16,335,3,1.0
Data-only graph,42,16,340,3,1.0
Data-only graph,42,16,345,3,1.0
Data-only graph,42,16,350,3,0.3333333333333333
Data-only graph,42,16,355,3,1.0
Data-only graph,42,16,360,3,1.0
Data-only graph,42,16,365,3,1.0
Data-only graph,42,16,370,3,1.0
Data-only graph,42,16,375,3,1.0
Data-only graph,42,16,380,3,0.6666666666666666
Data-only graph,42,16,385,3,0.3333333333333333
Data-only graph,42,16,390,3,0.0
Data-only graph,42,17,0,3,1.0
Data-only graph,42,17,5,3,0.3333333333333333
Data-only graph,42,17,10,3,0.6666666666666666
Data-only graph,42,17,15,3,0.6666666666666666
Data-only graph,42,17,20,3,0.6666666666666666
Data-only graph,42,17,25,3,1.0
Data-only graph,42,17,30,3,1.0
Data-only graph,42,17,35,3,0.3333333333333333
Data-only graph,42,17,40,3,1.0
Data-only graph,42,17,45,3,1.0
Data-only graph,42,17,50,3,1.0
Data-only graph,42,17,55,3,1.0
Data-only graph,42,17,60,3,0.0
Data-only graph,42,17,65,3,0.6666666666666666
Data-only graph,42,17,70,3,1.0
Data-only graph,42,17,75,3,1.0
Data-only graph,42,17,80,3,0.3333333333333333
Data-only graph,42,17,85,3,0.3333333333333333
Data-only graph,42,17,90,3,0.6666666666666666
Data-only graph,42,17,95,3,0.6666666666666666
Data-only graph,42,17,100,3,0.3333333333333333
Data-only graph,42,17,105,3,0.3333333333333333
Data-only graph,42,17,110,3,0.6666666666666666
Data-only graph,42,17,115,3,0.6666666666666666
Data-only graph,42,17,120,3,0.0
Data-only graph,42,17,125,3,0.3333333333333333
Data-only graph,42,17,130,3,1.0
Data-only graph,42,17,135,3,1.0
Data-only graph,42,17,140,3,1.0
Data-only graph,42,17,145,3,1.0
Data-only graph,42,17,150,3,0.3333333333333333
Data-only graph,42,17,155,3,1.0
Data-only graph,42,17,160,3,1.0
Data-only graph,42,17,165,3,1.0
Data-only graph,42,17,170,3,0.0
Data-only graph,42,17,175,3,1.0
Data-only graph,42,17,180,3,0.0
Data-only graph,42,17,185,3,0.6666666666666666
Data-only graph,42,17,190,3,0.3333333333333333
Data-only graph,42,17,195,3,0.3333333333333333
Data-only graph,42,17,200,3,0.3333333333333333
Data-only graph,42,17,205,3,0.3333333333333333
Data-only graph,42,17,210,3,0.3333333333333333
Data-only graph,42,17,215,3,0.6666666666666666
Data-only graph,42,17,220,3,0.3333333333333333
Data-only graph,42,17,225,3,0.6666666666666666
Data-only graph,42,17,230,3,0.6666666666666666
Data-only graph,42,17,235,3,0.3333333333333333
Data-only graph,42,17,240,3,1.0
Data-only graph,42,17,245,3,1.0
Data-only graph,42,17,250,3,1.0
Data-only graph,42,17,255,3,1.0
Data-only graph,42,17,260,3,1.0
Data-only graph,42,17,265,3,1.0
Data-only graph,42,17,270,3,1.0
Data-only graph,42,17,275,3,1.0
Data-only graph,42,17,280,3,0.0
Data-only graph,42,17,285,3,0.6666666666666666
Data-only graph,42,17,290,3,0.6666666666666666
Data-only graph,42,17,295,3,0.6666666666666666
Data-only graph,42,17,300,3,0.6666666666666666
Data-only graph,42,17,305,3,0.6666666666666666
Data-only graph,42,17,310,3,0.6666666666666666
Data-only graph,42,17,315,3,0.6666666666666666
Data-only graph,42,17,320,3,0.3333333333333333
Data-only graph,42,17,325,3,0.6666666666666666
Data-only graph,42,17,330,3,0.6666666666666666
Data-only graph,42,17,335,3,0.6666666666666666
Data-only graph,42,17,340,3,0.6666666666666666
Data-only graph,42,17,345,3,0.3333333333333333
Data-only graph,42,17,350,3,0.6666666666666666
Data-only graph,42,17,355,3,0.6666666666666666
Data-only graph,42,17,360,3,0.3333333333333333
Data-only graph,42,17,365,3,0.0
Data-only graph,42,17,370,3,0.6666666666666666
Data-only graph,42,17,375,3,0.0
Data-only graph,42,17,380,3,0.6666666666666666
Data-only graph,42,17,385,3,0.6666666666666666
Data-only graph,42,17,390,3,0.6666666666666666
Data-only graph,42,18,0,3,0.3333333333333333
Data-only graph,42,18,5,3,1.0
Data-only graph,42,18,10,3,0.6666666666666666
Data-only graph,42,18,15,3,1.0
Data-only graph,42,18,20,3,1.0
Data-only graph,42,18,25,3,0.6666666666666666
Data-only graph,42,18,30,3,0.6666666666666666
Data-only graph,42,18,35,3,1.0
Data-only graph,42,18,40,3,1.0
Data-only graph,42,18,45,3,0.6666666666666666
Data-only graph,42,18,50,3,0.6666666666666666
Data-only graph,42,18,55,3,0.6666666666666666
Data-only graph,42,18,60,3,0.6666666666666666
Data-only graph,42,18,65,3,0.6666666666666666
Data-only graph,42,18,70,3,1.0
Data-only graph,42,18,75,3,1.0
Data-only graph,42,18,80,3,0.6666666666666666
Data-only graph,42,18,85,3,1.0
Data-only graph,42,18,90,3,1.0
Data-only graph,42,18,95,3,0.6666666666666666
Data-only graph,42,18,100,3,0.6666666666666666
Data-only graph,42,18,105,3,0.6666666666666666
Data-only graph,42,18,110,3,1.0
Data-only graph,42,18,115,3,0.6666666666666666
Data-only graph,42,18,120,3,1.0
Data-only graph,42,18,125,3,1.0
Data-only graph,42,18,130,3,0.6666666666666666
Data-only graph,42,18,135,3,1.0
Data-only graph,42,18,140,3,0.6666666666666666
Data-only graph,42,18,145,3,1.0
Data-only graph,42,18,150,3,0.6666666666666666
Data-only graph,42,18,155,3,1.0
Data-only graph,42,18,160,3,1.0
Data-only graph,42,18,165,3,0.0
Data-only graph,42,18,170,3,1.0
Data-only graph,42,18,175,3,1.0
Data-only graph,42,18,180,3,1.0
Data-only graph,42,18,185,3,0.6666666666666666
Data-only graph,42,18,190,3,1.0
Data-only graph,42,18,195,3,1.0
Data-only graph,42,18,200,3,0.6666666666666666
Data-only graph,42,18,205,3,1.0
Data-only graph,42,18,210,3,0.6666666666666666
Data-only graph,42,18,215,3,1.0
Data-only graph,42,18,220,3,1.0
Data-only graph,42,18,225,3,1.0
Data-only graph,42,18,230,3,1.0
Data-only graph,42,18,235,3,1.0
Data-only graph,42,18,240,3,0.6666666666666666
Data-only graph,42,18,245,3,1.0
Data-only graph,42,18,250,3,1.0
Data-only graph,42,18,255,3,1.0
Data-only graph,42,18,260,3,1.0
Data-only graph,42,18,265,3,0.6666666666666666
Data-only graph,42,18,270,3,0.6666666666666666
Data-only graph,42,18,275,3,0.3333333333333333
Data-only graph,42,18,280,3,0.6666666666666666
Data-only graph,42,18,285,3,1.0
Data-only graph,42,18,290,3,1.0
Data-only graph,42,18,295,3,1.0
Data-only graph,42,18,300,3,0.6666666666666666
Data-only graph,42,18,305,3,0.6666666666666666
Data-only graph,42,18,310,3,0.6666666666666666
Data-only graph,42,18,315,3,0.6666666666666666
Data-only graph,42,18,320,3,1.0
Data-only graph,42,18,325,3,0.3333333333333333
Data-only graph,42,18,330,3,0.6666666666666666
Data-only graph,42,18,335,3,0.6666666666666666
Data-only graph,42,18,340,3,0.6666666666666666
Data-only graph,42,18,345,3,0.6666666666666666
Data-only graph,42,18,350,3,0.6666666666666666
Data-only graph,42,18,355,3,0.6666666666666666
Data-only graph,42,18,360,3,0.6666666666666666
Data-only graph,42,18,365,3,0.6666666666666666
Data-only graph,42,18,370,3,0.6666666666666666
Data-only graph,42,18,375,3,0.6666666666666666
Data-only graph,42,18,380,3,1.0
Data-only graph,42,18,385,3,0.3333333333333333
Data-only graph,42,18,390,3,0.6666666666666666
Data-only graph,42,19,0,3,0.6666666666666666
Data-only graph,42,19,5,3,1.0
Data-only graph,42,19,10,3,0.3333333333333333
Data-only graph,42,19,15,3,0.3333333333333333
Data-only graph,42,19,20,3,0.6666666666666666
Data-only graph,42,19,25,3,1.0
Data-only graph,42,19,30,3,1.0
Data-only graph,42,19,35,3,1.0
Data-only graph,42,19,40,3,1.0
Data-only graph,42,19,45,3,1.0
Data-only graph,42,19,50,3,0.6666666666666666
Data-only graph,42,19,55,3,1.0
Data-only graph,42,19,60,3,0.6666666666666666
Data-only graph,42,19,65,3,1.0
Data-only graph,42,19,70,3,1.0
Data-only graph,42,19,75,3,1.0
Data-only graph,42,19,80,3,1.0
Data-only graph,42,19,85,3,0.6666666666666666
Data-only graph,42,19,90,3,0.6666666666666666
Data-only graph,42,19,95,3,0.6666666666666666
Data-only graph,42,19,100,3,1.0
Data-only graph,42,19,105,3,1.0
Data-only graph,42,19,110,3,1.0
Data-only graph,42,19,115,3,0.3333333333333333
Data-only graph,42,19,120,3,0.3333333333333333
Data-only graph,42,19,125,3,0.6666666666666666
Data-only graph,42,19,130,3,1.0
Data-only graph,42,19,135,3,0.3333333333333333
Data-only graph,42,19,140,3,0.6666666666666666
Data-only graph,42,19,145,3,1.0
Data-only graph,42,19,150,3,1.0
Data-only graph,42,19,155,3,1.0
Data-only graph,42,19,160,3,1.0
Data-only graph,42,19,165,3,0.6666666666666666
Data-only graph,42,19,170,3,1.0
Data-only graph,42,19,175,3,0.6666666666666666
Data-only graph,42,19,180,3,0.0
Data-only graph,42,19,185,3,0.3333333333333333
Data-only graph,42,19,190,3,0.3333333333333333
Data-only graph,42,19,195,3,1.0
Data-only graph,42,19,200,3,0.3333333333333333
Data-only graph,42,19,205,3,1.0
Data-only graph,42,19,210,3,1.0
Data-only graph,42,19,215,3,1.0
Data-only graph,42,19,220,3,1.0
Data-only graph,42,19,225,3,1.0
Data-only graph,42,19,230,3,0.0
Data-only graph,42,19,235,3,1.0
Data-only graph,42,19,240,3,1.0
Data-only graph,42,19,245,3,0.0
Data-only graph,42,19,250,3,0.6666666666666666
Data-only graph,42,19,255,3,1.0
Data-only graph,42,19,260,3,1.0
Data-only graph,42,19,265,3,1.0
Data-only graph,42,19,270,3,0.3333333333333333
Data-only graph,42,19,275,3,0.3333333333333333
Data-only graph,42,19,280,3,0.3333333333333333
Data-only graph,42,19,285,3,0.6666666666666666
Data-only graph,42,19,290,3,0.0
Data-only graph,42,19,295,3,1.0
Data-only graph,42,19,300,3,1.0
Data-only graph,42,19,305,3,1.0
Data-only graph,42,19,310,3,1.0
Data-only graph,42,19,315,3,1.0
Data-only graph,42,19,320,3,0.3333333333333333
Data-only graph,42,19,325,3,1.0
Data-only graph,42,19,330,3,1.0
Data-only graph,42,19,335,3,1.0
Data-only graph,42,19,340,3,1.0
Data-only graph,42,19,345,3,1.0
Data-only graph,42,19,350,3,1.0
Data-only graph,42,19,355,3,0.0
Data-only graph,42,19,360,3,1.0
Data-only graph,42,19,365,3,0.0
Data-only graph,42,19,370,3,1.0
Data-only graph,42,19,375,3,1.0
Data-only graph,42,19,380,3,1.0
Data-only graph,42,19,385,3,1.0
Data-only graph,42,19,390,3,1.0
Data-only graph,42,0,0,5,1.0
Data-only graph,42,0,5,5,0.6666666666666666
Data-only graph,42,0,10,5,0.0
Data-only graph,42,0,15,5,0.3333333333333333
Data-only graph,42,0,20,5,0.3333333333333333
Data-only graph,42,0,25,5,0.0
Data-only graph,42,0,30,5,0.6666666666666666
Data-only graph,42,0,35,5,0.3333333333333333
Data-only graph,42,0,40,5,0.3333333333333333
Data-only graph,42,0,45,5,0.0
Data-only graph,42,0,50,5,0.3333333333333333
