condition,model_seed,episode_id,start_transition_id,horizon_steps,metric,actual,predicted,absolute_error
Data-only graph,43,10,180,1,delta_time_sec,2.0,3.3628628253936768,1.3628628253936768
Data-only graph,43,10,185,1,delta_time_sec,2.0,3.749202251434326,1.7492022514343262
Data-only graph,43,10,190,1,delta_time_sec,2.0,5.078423976898193,3.0784239768981934
Data-only graph,43,10,195,1,delta_time_sec,2.0,5.436349868774414,3.436349868774414
Data-only graph,43,10,200,1,delta_time_sec,13.316667556762695,13.82905101776123,0.5123834609985352
Data-only graph,43,10,205,1,delta_time_sec,2.0,1.7394996881484985,0.26050031185150146
Data-only graph,43,10,210,1,delta_time_sec,25.150001525878906,15.517627716064453,9.632373809814453
Data-only graph,43,10,215,1,delta_time_sec,2.0,0.09994655847549438,1.9000535011291504
Data-only graph,43,10,220,1,delta_time_sec,2.0,1.009964942932129,0.9900350570678711
Data-only graph,43,10,225,1,delta_time_sec,2.0,1.4891780614852905,0.5108219385147095
Data-only graph,43,10,230,1,delta_time_sec,2.0,2.166595935821533,0.1665959358215332
Data-only graph,43,10,235,1,delta_time_sec,25.150001525878906,20.910316467285156,4.23968505859375
Data-only graph,43,10,240,1,delta_time_sec,2.0,0.9836509823799133,1.0163490772247314
Data-only graph,43,10,245,1,delta_time_sec,25.150001525878906,16.073652267456055,9.076349258422852
Data-only graph,43,10,250,1,delta_time_sec,2.0,-0.35230666399002075,2.352306604385376
Data-only graph,43,10,255,1,delta_time_sec,2.0,0.4817068576812744,1.5182931423187256
Data-only graph,43,10,260,1,delta_time_sec,2.0,2.0824313163757324,0.08243131637573242
Data-only graph,43,10,265,1,delta_time_sec,2.0,3.265657901763916,1.265657901763916
Data-only graph,43,10,270,1,delta_time_sec,2.0,4.231858253479004,2.231858253479004
Data-only graph,43,10,275,1,delta_time_sec,2.0,4.592372417449951,2.592372417449951
Data-only graph,43,10,280,1,delta_time_sec,2.0,7.426953315734863,5.426953315734863
Data-only graph,43,10,285,1,delta_time_sec,84.31666564941406,8.794700622558594,75.52196502685547
Data-only graph,43,10,290,1,delta_time_sec,17.316667556762695,16.33819580078125,0.9784717559814453
Data-only graph,43,10,295,1,delta_time_sec,21.483333587646484,13.336565017700195,8.146768569946289
Data-only graph,43,10,300,1,delta_time_sec,2.0,-0.2668343484401703,2.266834259033203
Data-only graph,43,10,305,1,delta_time_sec,2.0,0.5081936717033386,1.4918062686920166
Data-only graph,43,10,310,1,delta_time_sec,21.483333587646484,17.72690200805664,3.7564315795898438
Data-only graph,43,10,315,1,delta_time_sec,21.483333587646484,12.702260971069336,8.781072616577148
Data-only graph,43,10,320,1,delta_time_sec,2.0,-2.2057528495788574,4.205752849578857
Data-only graph,43,10,325,1,delta_time_sec,2.0,-1.3071682453155518,3.3071682453155518
Data-only graph,43,10,330,1,delta_time_sec,2.0,0.5933575630187988,1.4066424369812012
Data-only graph,43,10,335,1,delta_time_sec,2.0,0.4777386784553528,1.522261381149292
Data-only graph,43,10,340,1,delta_time_sec,21.483333587646484,10.995243072509766,10.488090515136719
Data-only graph,43,10,345,1,delta_time_sec,2.0,-3.291369915008545,5.291369915008545
Data-only graph,43,10,350,1,delta_time_sec,2.0,-1.3409953117370605,3.3409953117370605
Data-only graph,43,10,355,1,delta_time_sec,2.0,-1.531729817390442,3.5317296981811523
Data-only graph,43,10,360,1,delta_time_sec,2.0,1.7557084560394287,0.2442915439605713
Data-only graph,43,10,365,1,delta_time_sec,21.483333587646484,13.1451997756958,8.338133811950684
Data-only graph,43,10,370,1,delta_time_sec,2.0,-4.530410289764404,6.530410289764404
Data-only graph,43,10,375,1,delta_time_sec,2.0,0.6781525611877441,1.3218474388122559
Data-only graph,43,10,380,1,delta_time_sec,2.0,-3.8163654804229736,5.8163652420043945
Data-only graph,43,10,385,1,delta_time_sec,2.0,-3.8902289867401123,5.890229225158691
Data-only graph,43,10,390,1,delta_time_sec,2.0,-1.4331903457641602,3.43319034576416
Data-only graph,43,11,0,1,delta_time_sec,2.0,1.074249267578125,0.925750732421875
Data-only graph,43,11,5,1,delta_time_sec,2.0,1.287637710571289,0.7123622894287109
Data-only graph,43,11,10,1,delta_time_sec,11.983333587646484,16.13947105407715,4.156137466430664
Data-only graph,43,11,15,1,delta_time_sec,10.316666603088379,14.883929252624512,4.567262649536133
Data-only graph,43,11,20,1,delta_time_sec,17.316667556762695,13.12136173248291,4.195305824279785
Data-only graph,43,11,25,1,delta_time_sec,2.0,8.844949722290039,6.844949722290039
Data-only graph,43,11,30,1,delta_time_sec,21.483333587646484,14.946955680847168,6.536377906799316
Data-only graph,43,11,35,1,delta_time_sec,22.983333587646484,13.205535888671875,9.77779769897461
Data-only graph,43,11,40,1,delta_time_sec,23.316667556762695,14.317673683166504,8.998993873596191
Data-only graph,43,11,45,1,delta_time_sec,11.983333587646484,15.976241111755371,3.9929075241088867
Data-only graph,43,11,50,1,delta_time_sec,2.0,-1.4013926982879639,3.401392698287964
Data-only graph,43,11,55,1,delta_time_sec,2.0,0.2338007092475891,1.7661993503570557
Data-only graph,43,11,60,1,delta_time_sec,2.0,0.9067587852478027,1.0932412147521973
Data-only graph,43,11,65,1,delta_time_sec,2.0,-0.5520462989807129,2.552046298980713
Data-only graph,43,11,70,1,delta_time_sec,2.0,1.0510756969451904,0.9489243030548096
Data-only graph,43,11,75,1,delta_time_sec,2.0,2.48154616355896,0.48154616355895996
Data-only graph,43,11,80,1,delta_time_sec,2.0,3.3641247749328613,1.3641247749328613
Data-only graph,43,11,85,1,delta_time_sec,2.0,4.776942729949951,2.776942729949951
Data-only graph,43,11,90,1,delta_time_sec,2.0,2.71541166305542,0.7154116630554199
Data-only graph,43,11,95,1,delta_time_sec,2.0,1.7433271408081055,0.25667285919189453
Data-only graph,43,11,100,1,delta_time_sec,2.0,0.8871786594390869,1.112821340560913
Data-only graph,43,11,105,1,delta_time_sec,2.0,2.7859063148498535,0.7859063148498535
Data-only graph,43,11,110,1,delta_time_sec,2.0,2.669011116027832,0.669011116027832
Data-only graph,43,11,115,1,delta_time_sec,2.0,2.51845121383667,0.5184512138366699
Data-only graph,43,11,120,1,delta_time_sec,2.0,2.733961582183838,0.7339615821838379
Data-only graph,43,11,125,1,delta_time_sec,2.0,1.5024170875549316,0.49758291244506836
Data-only graph,43,11,130,1,delta_time_sec,2.0,3.4576706886291504,1.4576706886291504
Data-only graph,43,11,135,1,delta_time_sec,2.0,4.773538589477539,2.773538589477539
Data-only graph,43,11,140,1,delta_time_sec,2.0,5.9718427658081055,3.9718427658081055
Data-only graph,43,11,145,1,delta_time_sec,27.316669464111328,18.302967071533203,9.013702392578125
Data-only graph,43,11,150,1,delta_time_sec,14.316665649414062,11.198453903198242,3.1182117462158203
Data-only graph,43,11,155,1,delta_time_sec,18.983333587646484,11.719891548156738,7.263442039489746
Data-only graph,43,11,160,1,delta_time_sec,29.149999618530273,22.753000259399414,6.396999359130859
Data-only graph,43,11,165,1,delta_time_sec,2.0,8.573958396911621,6.573958396911621
Data-only graph,43,11,170,1,delta_time_sec,2.0,1.3616383075714111,0.6383616924285889
Data-only graph,43,11,175,1,delta_time_sec,2.0,-0.17739832401275635,2.177398204803467
Data-only graph,43,11,180,1,delta_time_sec,2.0,-0.12927353382110596,2.1292734146118164
Data-only graph,43,11,185,1,delta_time_sec,8.0,11.22342300415039,3.2234230041503906
Data-only graph,43,11,190,1,delta_time_sec,2.0,2.643188953399658,0.6431889533996582
Data-only graph,43,11,195,1,delta_time_sec,2.0,-0.8779570460319519,2.8779571056365967
Data-only graph,43,11,200,1,delta_time_sec,2.0,-0.7235381603240967,2.7235381603240967
Data-only graph,43,11,205,1,delta_time_sec,2.0,-0.03262907266616821,2.0326290130615234
Data-only graph,43,11,210,1,delta_time_sec,2.0,1.2297183275222778,0.7702816724777222
Data-only graph,43,11,215,1,delta_time_sec,2.0,2.775867223739624,0.775867223739624
Data-only graph,43,11,220,1,delta_time_sec,25.150001525878906,22.07569694519043,3.0743045806884766
Data-only graph,43,11,225,1,delta_time_sec,2.0,0.8205488324165344,1.1794512271881104
Data-only graph,43,11,230,1,delta_time_sec,2.0,3.2321817874908447,1.2321817874908447
Data-only graph,43,11,235,1,delta_time_sec,2.0,0.43869540095329285,1.5613045692443848
Data-only graph,43,11,240,1,delta_time_sec,2.0,-0.2475738525390625,2.2475738525390625
Data-only graph,43,11,245,1,delta_time_sec,2.0,2.8138816356658936,0.8138816356658936
Data-only graph,43,11,250,1,delta_time_sec,2.0,4.805025577545166,2.805025577545166
Data-only graph,43,11,255,1,delta_time_sec,2.0,7.030052185058594,5.030052185058594
Data-only graph,43,11,260,1,delta_time_sec,80.98332977294922,5.097461700439453,75.8858642578125
Data-only graph,43,11,265,1,delta_time_sec,23.316667556762695,10.754254341125488,12.562413215637207
Data-only graph,43,11,270,1,delta_time_sec,11.983333587646484,14.265100479125977,2.281766891479492
Data-only graph,43,11,275,1,delta_time_sec,2.0,4.039802551269531,2.0398025512695312
Data-only graph,43,11,280,1,delta_time_sec,2.0,1.707430124282837,0.2925698757171631
Data-only graph,43,11,285,1,delta_time_sec,2.0,6.465907573699951,4.465907573699951
Data-only graph,43,11,290,1,delta_time_sec,2.0,-0.1775607466697693,2.177560806274414
Data-only graph,43,11,295,1,delta_time_sec,2.0,10.36518669128418,8.36518669128418
Data-only graph,43,11,300,1,delta_time_sec,22.983333587646484,18.052030563354492,4.931303024291992
Data-only graph,43,11,305,1,delta_time_sec,2.0,3.89865779876709,1.8986577987670898
Data-only graph,43,11,310,1,delta_time_sec,2.0,0.6777859926223755,1.3222140073776245
Data-only graph,43,11,315,1,delta_time_sec,2.0,1.02898108959198,0.97101891040802
Data-only graph,43,11,320,1,delta_time_sec,2.0,2.350658893585205,0.3506588935852051
Data-only graph,43,11,325,1,delta_time_sec,2.0,3.920109510421753,1.920109510421753
Data-only graph,43,11,330,1,delta_time_sec,2.0,4.828711032867432,2.8287110328674316
Data-only graph,43,11,335,1,delta_time_sec,2.0,7.265810489654541,5.265810489654541
Data-only graph,43,11,340,1,delta_time_sec,63.483333587646484,8.676864624023438,54.80646896362305
Data-only graph,43,11,345,1,delta_time_sec,22.983333587646484,20.634639739990234,2.34869384765625
Data-only graph,43,11,350,1,delta_time_sec,2.0,13.98493766784668,11.98493766784668
Data-only graph,43,11,355,1,delta_time_sec,2.0,7.773266792297363,5.773266792297363
Data-only graph,43,11,360,1,delta_time_sec,2.0,7.374156951904297,5.374156951904297
Data-only graph,43,11,365,1,delta_time_sec,2.0,7.916172027587891,5.916172027587891
Data-only graph,43,11,370,1,delta_time_sec,2.0,9.273248672485352,7.273248672485352
Data-only graph,43,11,375,1,delta_time_sec,2.0,11.462039947509766,9.462039947509766
Data-only graph,43,11,380,1,delta_time_sec,2.0,13.037659645080566,11.037659645080566
Data-only graph,43,11,385,1,delta_time_sec,2.0,14.140958786010742,12.140958786010742
Data-only graph,43,11,390,1,delta_time_sec,12.816665649414062,18.57353973388672,5.756874084472656
Data-only graph,43,12,0,1,delta_time_sec,10.316666603088379,4.099445819854736,6.217220783233643
Data-only graph,43,12,5,1,delta_time_sec,2.0,2.1118834018707275,0.11188340187072754
Data-only graph,43,12,10,1,delta_time_sec,2.0,8.051708221435547,6.051708221435547
Data-only graph,43,12,15,1,delta_time_sec,10.316666603088379,3.7256269454956055,6.591039657592773
Data-only graph,43,12,20,1,delta_time_sec,11.983333587646484,14.16293716430664,2.1796035766601562
Data-only graph,43,12,25,1,delta_time_sec,21.483333587646484,17.707521438598633,3.7758121490478516
Data-only graph,43,12,30,1,delta_time_sec,15.316666603088379,18.593063354492188,3.2763967514038086
Data-only graph,43,12,35,1,delta_time_sec,25.150001525878906,11.411626815795898,13.738374710083008
Data-only graph,43,12,40,1,delta_time_sec,2.0,5.290168762207031,3.2901687622070312
Data-only graph,43,12,45,1,delta_time_sec,2.0,2.5229313373565674,0.5229313373565674
Data-only graph,43,12,50,1,delta_time_sec,2.0,2.208767890930176,0.20876789093017578
Data-only graph,43,12,55,1,delta_time_sec,2.0,3.688765287399292,1.688765287399292
Data-only graph,43,12,60,1,delta_time_sec,2.0,7.79721736907959,5.79721736907959
Data-only graph,43,12,65,1,delta_time_sec,2.0,-0.6207365393638611,2.620736598968506
Data-only graph,43,12,70,1,delta_time_sec,2.0,2.2117481231689453,0.2117481231689453
Data-only graph,43,12,75,1,delta_time_sec,2.0,2.523637533187866,0.5236375331878662
Data-only graph,43,12,80,1,delta_time_sec,2.0,-0.9197689294815063,2.919768810272217
Data-only graph,43,12,85,1,delta_time_sec,23.316667556762695,19.49003028869629,3.8266372680664062
Data-only graph,43,12,90,1,delta_time_sec,29.149999618530273,20.476585388183594,8.67341423034668
Data-only graph,43,12,95,1,delta_time_sec,2.0,4.2403130531311035,2.2403130531311035
Data-only graph,43,12,100,1,delta_time_sec,2.0,4.478731632232666,2.478731632232666
Data-only graph,43,12,105,1,delta_time_sec,2.0,6.996802806854248,4.996802806854248
Data-only graph,43,12,110,1,delta_time_sec,2.0,6.074981212615967,4.074981212615967
Data-only graph,43,12,115,1,delta_time_sec,2.0,7.814250946044922,5.814250946044922
Data-only graph,43,12,120,1,delta_time_sec,21.149999618530273,25.378286361694336,4.2282867431640625
Data-only graph,43,12,125,1,delta_time_sec,2.0,1.4469765424728394,0.5530234575271606
Data-only graph,43,12,130,1,delta_time_sec,2.0,-0.5161833167076111,2.516183376312256
Data-only graph,43,12,135,1,delta_time_sec,2.0,2.4417922496795654,0.44179224967956543
Data-only graph,43,12,140,1,delta_time_sec,2.0,1.5850149393081665,0.4149850606918335
Data-only graph,43,12,145,1,delta_time_sec,2.0,2.085916757583618,0.08591675758361816
Data-only graph,43,12,150,1,delta_time_sec,2.0,0.5098409652709961,1.490159034729004
Data-only graph,43,12,155,1,delta_time_sec,2.0,0.9888194799423218,1.0111805200576782
Data-only graph,43,12,160,1,delta_time_sec,2.0,2.1656007766723633,0.16560077667236328
Data-only graph,43,12,165,1,delta_time_sec,22.983333587646484,18.703275680541992,4.280057907104492
Data-only graph,43,12,170,1,delta_time_sec,2.0,-1.7281606197357178,3.7281606197357178
Data-only graph,43,12,175,1,delta_time_sec,2.0,3.2275631427764893,1.2275631427764893
Data-only graph,43,12,180,1,delta_time_sec,2.0,0.6129711866378784,1.3870288133621216
Data-only graph,43,12,185,1,delta_time_sec,2.0,0.501510500907898,1.498489499092102
Data-only graph,43,12,190,1,delta_time_sec,2.0,1.5601314306259155,0.4398685693740845
Data-only graph,43,12,195,1,delta_time_sec,2.0,2.2067599296569824,0.20675992965698242
Data-only graph,43,12,200,1,delta_time_sec,23.316667556762695,22.371292114257812,0.9453754425048828
Data-only graph,43,12,205,1,delta_time_sec,2.0,0.9211831092834473,1.0788168907165527
Data-only graph,43,12,210,1,delta_time_sec,2.0,1.1242188215255737,0.8757811784744263
Data-only graph,43,12,215,1,delta_time_sec,15.9833345413208,15.997883796691895,0.01454925537109375
Data-only graph,43,12,220,1,delta_time_sec,2.0,2.2874860763549805,0.28748607635498047
Data-only graph,43,12,225,1,delta_time_sec,2.0,1.0400153398513794,0.9599846601486206
Data-only graph,43,12,230,1,delta_time_sec,2.0,0.3064185380935669,1.693581461906433
Data-only graph,43,12,235,1,delta_time_sec,2.0,1.7060898542404175,0.2939101457595825
Data-only graph,43,12,240,1,delta_time_sec,2.0,1.8195345401763916,0.1804654598236084
Data-only graph,43,12,245,1,delta_time_sec,15.9833345413208,17.255767822265625,1.2724332809448242
Data-only graph,43,12,250,1,delta_time_sec,2.0,1.1036657094955444,0.8963342905044556
Data-only graph,43,12,255,1,delta_time_sec,2.0,0.13875886797904968,1.861241102218628
Data-only graph,43,12,260,1,delta_time_sec,2.0,-2.271254777908325,4.271254539489746
Data-only graph,43,12,265,1,delta_time_sec,2.0,1.2316040992736816,0.7683959007263184
Data-only graph,43,12,270,1,delta_time_sec,2.0,2.1036386489868164,0.1036386489868164
Data-only graph,43,12,275,1,delta_time_sec,2.0,9.278676986694336,7.278676986694336
Data-only graph,43,12,280,1,delta_time_sec,2.0,1.3873629570007324,0.6126370429992676
Data-only graph,43,12,285,1,delta_time_sec,2.0,1.607466459274292,0.392533540725708
Data-only graph,43,12,290,1,delta_time_sec,2.0,2.7011826038360596,0.7011826038360596
Data-only graph,43,12,295,1,delta_time_sec,2.0,4.619534969329834,2.619534969329834
Data-only graph,43,12,300,1,delta_time_sec,17.483333587646484,11.92048168182373,5.562851905822754
Data-only graph,43,12,305,1,delta_time_sec,7.816666603088379,11.339573860168457,3.522907257080078
Data-only graph,43,12,310,1,delta_time_sec,7.816666603088379,7.601646900177002,0.21501970291137695
Data-only graph,43,12,315,1,delta_time_sec,21.149999618530273,3.1063714027404785,18.043628692626953
Data-only graph,43,12,320,1,delta_time_sec,12.816665649414062,6.105588436126709,6.7110772132873535
Data-only graph,43,12,325,1,delta_time_sec,23.316667556762695,4.913540840148926,18.403125762939453
Data-only graph,43,12,330,1,delta_time_sec,21.149999618530273,5.7752580642700195,15.374741554260254
Data-only graph,43,12,335,1,delta_time_sec,21.149999618530273,12.979658126831055,8.170341491699219
Data-only graph,43,12,340,1,delta_time_sec,2.0,3.039813756942749,1.039813756942749
Data-only graph,43,12,345,1,delta_time_sec,2.0,3.3862993717193604,1.3862993717193604
Data-only graph,43,12,350,1,delta_time_sec,2.0,2.9806056022644043,0.9806056022644043
Data-only graph,43,12,355,1,delta_time_sec,2.0,4.574917316436768,2.5749173164367676
Data-only graph,43,12,360,1,delta_time_sec,2.0,5.193319797515869,3.193319797515869
Data-only graph,43,12,365,1,delta_time_sec,2.0,6.454947471618652,4.454947471618652
Data-only graph,43,12,370,1,delta_time_sec,22.983333587646484,29.259746551513672,6.2764129638671875
Data-only graph,43,12,375,1,delta_time_sec,2.0,7.826879501342773,5.826879501342773
Data-only graph,43,12,380,1,delta_time_sec,14.316665649414062,13.197456359863281,1.1192092895507812
Data-only graph,43,12,385,1,delta_time_sec,2.0,18.289813995361328,16.289813995361328
Data-only graph,43,12,390,1,delta_time_sec,23.983333587646484,6.090885162353516,17.89244842529297
Data-only graph,43,13,0,1,delta_time_sec,2.0,1.074249267578125,0.925750732421875
Data-only graph,43,13,5,1,delta_time_sec,6.983333110809326,4.8661394119262695,2.1171936988830566
Data-only graph,43,13,10,1,delta_time_sec,13.316667556762695,15.904533386230469,2.5878658294677734
Data-only graph,43,13,15,1,delta_time_sec,20.816667556762695,22.116201400756836,1.2995338439941406
Data-only graph,43,13,20,1,delta_time_sec,2.0,9.971427917480469,7.971427917480469
Data-only graph,43,13,25,1,delta_time_sec,2.0,8.551847457885742,6.551847457885742
Data-only graph,43,13,30,1,delta_time_sec,2.0,2.973844051361084,0.973844051361084
Data-only graph,43,13,35,1,delta_time_sec,2.0,2.1667816638946533,0.16678166389465332
Data-only graph,43,13,40,1,delta_time_sec,2.0,0.028114765882492065,1.9718852043151855
Data-only graph,43,13,45,1,delta_time_sec,2.0,2.3323729038238525,0.33237290382385254
Data-only graph,43,13,50,1,delta_time_sec,2.0,3.613116502761841,1.6131165027618408
Data-only graph,43,13,55,1,delta_time_sec,2.0,5.440372943878174,3.440372943878174
Data-only graph,43,13,60,1,delta_time_sec,2.0,6.427618980407715,4.427618980407715
Data-only graph,43,13,65,1,delta_time_sec,2.0,9.4559326171875,7.4559326171875
Data-only graph,43,13,70,1,delta_time_sec,25.150001525878906,30.919214248657227,5.76921272277832
Data-only graph,43,13,75,1,delta_time_sec,17.316667556762695,11.615907669067383,5.7007598876953125
Data-only graph,43,13,80,1,delta_time_sec,2.0,-0.2837330102920532,2.2837328910827637
Data-only graph,43,13,85,1,delta_time_sec,2.0,2.04052472114563,0.04052472114562988
Data-only graph,43,13,90,1,delta_time_sec,23.316667556762695,20.686166763305664,2.6305007934570312
Data-only graph,43,13,95,1,delta_time_sec,29.149999618530273,21.918827056884766,7.231172561645508
Data-only graph,43,13,100,1,delta_time_sec,25.150001525878906,5.664191246032715,19.485809326171875
Data-only graph,43,13,105,1,delta_time_sec,2.0,3.0456700325012207,1.0456700325012207
Data-only graph,43,13,110,1,delta_time_sec,2.0,5.634175777435303,3.6341757774353027
Data-only graph,43,13,115,1,delta_time_sec,13.316667556762695,11.423418045043945,1.89324951171875
Data-only graph,43,13,120,1,delta_time_sec,21.149999618530273,15.60716438293457,5.542835235595703
Data-only graph,43,13,125,1,delta_time_sec,2.0,11.467012405395508,9.467012405395508
Data-only graph,43,13,130,1,delta_time_sec,2.0,5.741135597229004,3.741135597229004
Data-only graph,43,13,135,1,delta_time_sec,2.0,5.489688396453857,3.4896883964538574
Data-only graph,43,13,140,1,delta_time_sec,2.0,6.126409530639648,4.126409530639648
Data-only graph,43,13,145,1,delta_time_sec,2.0,3.3298141956329346,1.3298141956329346
Data-only graph,43,13,150,1,delta_time_sec,2.0,1.3302065134048462,0.6697934865951538
Data-only graph,43,13,155,1,delta_time_sec,2.0,3.6088972091674805,1.6088972091674805
Data-only graph,43,13,160,1,delta_time_sec,2.0,3.3190555572509766,1.3190555572509766
Data-only graph,43,13,165,1,delta_time_sec,2.0,2.422071933746338,0.4220719337463379
Data-only graph,43,13,170,1,delta_time_sec,2.0,2.953956365585327,0.9539563655853271
Data-only graph,43,13,175,1,delta_time_sec,2.0,0.5889945030212402,1.4110054969787598
Data-only graph,43,13,180,1,delta_time_sec,18.983333587646484,11.488401412963867,7.494932174682617
Data-only graph,43,13,185,1,delta_time_sec,22.983333587646484,19.73600959777832,3.247323989868164
Data-only graph,43,13,190,1,delta_time_sec,2.0,8.642461776733398,6.642461776733398
Data-only graph,43,13,195,1,delta_time_sec,2.0,0.6263583898544312,1.3736416101455688
Data-only graph,43,13,200,1,delta_time_sec,25.150001525878906,14.417545318603516,10.73245620727539
Data-only graph,43,13,205,1,delta_time_sec,2.0,0.9322441816329956,1.0677558183670044
Data-only graph,43,13,210,1,delta_time_sec,2.0,0.9087406396865845,1.0912593603134155
Data-only graph,43,13,215,1,delta_time_sec,2.0,1.5532053709030151,0.44679462909698486
Data-only graph,43,13,220,1,delta_time_sec,2.0,8.119524002075195,6.119524002075195
Data-only graph,43,13,225,1,delta_time_sec,2.0,2.9691905975341797,0.9691905975341797
Data-only graph,43,13,230,1,delta_time_sec,2.0,2.5707879066467285,0.5707879066467285
Data-only graph,43,13,235,1,delta_time_sec,2.0,2.488468647003174,0.48846864700317383
Data-only graph,43,13,240,1,delta_time_sec,2.0,3.0767061710357666,1.0767061710357666
Data-only graph,43,13,245,1,delta_time_sec,2.0,3.5002939701080322,1.5002939701080322
Data-only graph,43,13,250,1,delta_time_sec,2.0,2.2245190143585205,0.2245190143585205
Data-only graph,43,13,255,1,delta_time_sec,2.0,2.1484248638153076,0.14842486381530762
Data-only graph,43,13,260,1,delta_time_sec,2.0,3.522143602371216,1.5221436023712158
Data-only graph,43,13,265,1,delta_time_sec,2.0,5.059779644012451,3.059779644012451
Data-only graph,43,13,270,1,delta_time_sec,2.0,6.406015396118164,4.406015396118164
Data-only graph,43,13,275,1,delta_time_sec,2.0,16.976957321166992,14.976957321166992
Data-only graph,43,13,280,1,delta_time_sec,2.0,1.7618887424468994,0.23811125755310059
Data-only graph,43,13,285,1,delta_time_sec,23.316667556762695,22.400388717651367,0.9162788391113281
Data-only graph,43,13,290,1,delta_time_sec,2.0,18.301143646240234,16.301143646240234
Data-only graph,43,13,295,1,delta_time_sec,11.816666603088379,5.470522403717041,6.346144199371338
Data-only graph,43,13,300,1,delta_time_sec,2.0,5.897397041320801,3.897397041320801
Data-only graph,43,13,305,1,delta_time_sec,23.316667556762695,18.207082748413086,5.109584808349609
Data-only graph,43,13,310,1,delta_time_sec,13.316667556762695,20.178831100463867,6.862163543701172
Data-only graph,43,13,315,1,delta_time_sec,2.0,8.016687393188477,6.016687393188477
Data-only graph,43,13,320,1,delta_time_sec,2.0,2.1237282752990723,0.12372827529907227
Data-only graph,43,13,325,1,delta_time_sec,2.0,2.508256673812866,0.5082566738128662
Data-only graph,43,13,330,1,delta_time_sec,2.0,3.119807004928589,1.1198070049285889
Data-only graph,43,13,335,1,delta_time_sec,2.0,3.7532970905303955,1.7532970905303955
Data-only graph,43,13,340,1,delta_time_sec,2.0,4.423151969909668,2.423151969909668
Data-only graph,43,13,345,1,delta_time_sec,29.149999618530273,11.610156059265137,17.539844512939453
Data-only graph,43,13,350,1,delta_time_sec,2.0,3.0121021270751953,1.0121021270751953
Data-only graph,43,13,355,1,delta_time_sec,2.0,0.5738563537597656,1.4261436462402344
Data-only graph,43,13,360,1,delta_time_sec,2.0,0.5241804122924805,1.4758195877075195
Data-only graph,43,13,365,1,delta_time_sec,2.0,0.009574741125106812,1.9904252290725708
Data-only graph,43,13,370,1,delta_time_sec,2.0,1.6175203323364258,0.3824796676635742
Data-only graph,43,13,375,1,delta_time_sec,2.0,0.7226921319961548,1.2773078680038452
Data-only graph,43,13,380,1,delta_time_sec,2.0,3.831940174102783,1.8319401741027832
Data-only graph,43,13,385,1,delta_time_sec,2.0,3.166639804840088,1.166639804840088
Data-only graph,43,13,390,1,delta_time_sec,2.0,2.2100918292999268,0.21009182929992676
Data-only graph,43,14,0,1,delta_time_sec,6.983333110809326,4.503155708312988,2.480177402496338
Data-only graph,43,14,5,1,delta_time_sec,13.316667556762695,14.574907302856445,1.25823974609375
Data-only graph,43,14,10,1,delta_time_sec,18.983333587646484,22.364381790161133,3.3810482025146484
Data-only graph,43,14,15,1,delta_time_sec,2.0,2.8672397136688232,0.8672397136688232
Data-only graph,43,14,20,1,delta_time_sec,2.0,1.3064689636230469,0.6935310363769531
Data-only graph,43,14,25,1,delta_time_sec,2.0,1.2975103855133057,0.7024896144866943
Data-only graph,43,14,30,1,delta_time_sec,2.0,2.2349371910095215,0.23493719100952148
Data-only graph,43,14,35,1,delta_time_sec,2.0,2.4222896099090576,0.4222896099090576
Data-only graph,43,14,40,1,delta_time_sec,2.0,2.9152073860168457,0.9152073860168457
Data-only graph,43,14,45,1,delta_time_sec,2.0,4.903053283691406,2.9030532836914062
Data-only graph,43,14,50,1,delta_time_sec,2.0,5.02699613571167,3.02699613571167
Data-only graph,43,14,55,1,delta_time_sec,21.149999618530273,17.553943634033203,3.5960559844970703
Data-only graph,43,14,60,1,delta_time_sec,2.0,2.2884771823883057,0.28847718238830566
Data-only graph,43,14,65,1,delta_time_sec,2.0,2.4425909519195557,0.44259095191955566
Data-only graph,43,14,70,1,delta_time_sec,2.0,-2.99233078956604,4.992330551147461
Data-only graph,43,14,75,1,delta_time_sec,2.0,-2.8177618980407715,4.8177618980407715
Data-only graph,43,14,80,1,delta_time_sec,2.0,-2.853512763977051,4.853512763977051
Data-only graph,43,14,85,1,delta_time_sec,2.0,-1.2783997058868408,3.278399705886841
Data-only graph,43,14,90,1,delta_time_sec,2.0,2.2395691871643066,0.23956918716430664
Data-only graph,43,14,95,1,delta_time_sec,2.0,-3.988098382949829,5.98809814453125
Data-only graph,43,14,100,1,delta_time_sec,21.483333587646484,14.115327835083008,7.368005752563477
Data-only graph,43,14,105,1,delta_time_sec,2.0,-1.3379160165786743,3.3379158973693848
Data-only graph,43,14,110,1,delta_time_sec,2.0,-2.43261456489563,4.432614326477051
Data-only graph,43,14,115,1,delta_time_sec,2.0,-2.4463469982147217,4.446347236633301
Data-only graph,43,14,120,1,delta_time_sec,2.0,-0.9458385705947876,2.945838451385498
Data-only graph,43,14,125,1,delta_time_sec,2.0,0.7661014795303345,1.2338985204696655
Data-only graph,43,14,130,1,delta_time_sec,2.0,2.5439300537109375,0.5439300537109375
Data-only graph,43,14,135,1,delta_time_sec,2.0,-0.5680925846099854,2.5680925846099854
Data-only graph,43,14,140,1,delta_time_sec,21.483333587646484,14.889163970947266,6.594169616699219
